ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
25653,662465,2,3,3,21,8,8,6,-1,3,2,145963,194781,174092,29179,39886,49077,24250,5375,11308,39866,16203,18220,1
25654,226454,2,1,2,73,7,2,1,0,8,-1,52299,94923,55608,31204,96858,16644,7083,22425,39639,20292,24556,5415,1
25655,119575,2,1,1,67,8,2,5,8,-2,7,196239,80309,37098,148400,52664,108485,21756,18889,31352,37382,20274,7721,1
25656,907336,2,1,1,21,4,0,0,7,2,3,65124,123886,186184,37881,56790,44809,1466,27616,49581,3659,16305,11709,1
25657,217606,2,4,1,37,-2,2,3,0,6,5,93052,184892,171090,119538,193045,85155,49887,13638,7566,10344,28986,32261,0
25658,982610,2,3,1,22,6,1,-2,6,7,8,189711,129471,168178,95928,6793,107757,339,26083,35144,40493,4512,28837,1
25659,515815,1,4,3,49,6,-2,4,5,8,2,40912,159695,67295,4803,188356,25250,44547,31916,20257,31949,38351,413,1
25660,302822,1,1,1,40,2,6,8,3,7,1,114742,112480,194900,30603,42033,130582,21103,18617,40546,36859,42819,49544,1
25661,86218,1,2,3,26,6,7,4,2,2,4,68446,183557,112824,129550,188687,189742,17088,40511,29745,1830,15285,49383,1
25662,597518,2,1,3,28,7,1,-1,7,4,2,61516,53548,78509,183161,155530,187279,3724,26899,13686,24770,12594,34710,1
25663,780044,1,4,1,49,3,0,2,-1,3,5,125223,5068,178955,193335,69478,30884,40957,10062,650,36822,631,43253,1
25664,346199,2,4,1,68,2,3,1,6,8,4,175322,18980,97692,15456,187331,162343,21643,34658,30551,1638,28772,3698,1
25665,459589,2,1,1,71,0,-2,7,7,7,2,167188,37858,17504,189453,71126,99594,26044,33981,27305,41175,37537,47847,0
25666,696840,2,3,2,53,8,2,6,5,1,8,83521,124761,115008,159619,143682,66610,10334,6588,7380,13992,18217,31086,1
25667,488446,2,2,3,23,8,4,-1,2,-1,5,153223,171241,83760,195237,196800,23919,33320,10196,37884,42976,26376,39853,1
25668,472052,2,2,1,55,5,-1,0,3,7,-2,125673,109768,94334,44755,98811,85357,36259,10037,45994,30751,45675,17269,1
25669,344402,2,1,2,25,1,7,-2,6,2,5,71366,184933,4995,154753,64800,188653,789,19234,16442,33443,13294,8801,1
25670,49986,2,3,3,47,7,6,7,-2,7,0,175369,62573,97228,49155,110018,44367,33941,1639,35838,35714,7520,8289,1
25671,689520,2,3,3,64,0,3,2,1,6,-2,40888,53218,75990,130800,40246,128344,552,42351,27275,38341,10735,21599,1
25672,357739,1,1,3,32,3,-1,0,2,0,6,56195,69528,117275,130696,69535,90818,19806,11904,31688,22367,24677,42642,1
25673,635646,2,2,1,40,5,5,1,6,0,8,84010,111099,19946,135826,187948,58432,36979,32776,16907,45751,42372,22737,1
25674,482327,1,2,1,65,6,5,1,2,8,3,185406,9082,66609,12477,121018,122891,8823,19560,16923,39530,20722,32510,1
25675,337073,1,2,3,40,3,-2,3,2,4,8,98474,89966,22795,70599,121701,101290,31980,36372,35548,23619,4128,1788,1
25676,607794,2,3,3,29,2,-2,7,0,7,8,129986,1695,36946,143016,39198,16173,49421,12309,11949,19596,40020,27133,0
25677,44911,1,1,2,59,8,-2,4,5,-1,5,68345,95090,137459,63615,150996,152927,860,31083,11116,27568,20230,38512,1
25678,883559,2,3,2,24,-1,1,4,4,5,8,170833,107311,172256,11867,119255,186133,290,44747,25442,34026,18594,5346,1
25679,435037,1,2,3,71,-1,1,8,5,4,7,122617,138450,192017,34380,1658,79179,42417,27172,11036,38242,45766,43439,0
25680,740399,2,3,2,74,6,5,5,1,5,8,158002,175292,89825,113095,133207,60293,14344,26878,13439,4587,11783,45936,1
25681,988039,1,2,3,39,-1,-2,0,5,7,1,59117,89272,35805,192589,159881,130597,5870,27619,40434,43822,28018,29539,1
25682,909885,2,1,2,58,-1,7,2,7,3,-1,23095,9528,146794,135601,169733,49318,33397,9647,32399,37911,46633,39835,1
25683,618746,1,2,3,47,0,0,7,1,2,3,3991,62424,145518,119409,184027,108261,39775,48107,48895,15399,23172,34531,0
25684,22175,2,4,1,65,0,8,3,-2,8,-1,23519,131320,195950,155859,36601,130491,16186,21220,11053,7480,22459,12282,1
25685,915667,2,4,3,63,1,-2,3,1,1,-2,26657,9888,151941,166080,162670,64104,38711,39527,44251,39277,36868,41013,0
25686,326915,1,1,1,33,4,6,5,2,5,4,826,115346,63811,46667,112557,44628,49626,35121,47296,3301,32983,22251,1
25687,509876,1,3,3,33,6,7,2,7,-1,4,173697,15118,19019,71499,182089,167903,32265,8572,2844,19268,14581,13299,1
25688,923589,1,3,1,42,-1,6,2,5,3,3,82049,119458,114843,7153,110440,109210,21016,12054,3623,7486,38869,20198,1
25689,655588,1,3,2,48,1,4,-2,7,7,-1,17801,197296,36042,117148,11165,149296,4080,21883,27141,25075,37803,23079,1
25690,621213,2,2,1,72,6,5,-2,3,3,2,160918,223,195291,159929,140110,144240,12972,46690,3236,29842,44669,12977,1
25691,778734,1,4,2,67,-1,-2,3,8,2,-2,39566,34527,114785,102722,144845,38414,1760,8709,48021,16189,3788,25848,1
25692,76358,1,1,3,73,7,2,7,7,-1,-1,154229,20199,153761,127814,35671,147232,11274,44732,48390,43462,35541,35588,1
25693,420543,2,3,2,65,8,-1,7,2,2,2,159435,81973,147156,142550,70718,20575,37476,12067,36015,48413,601,15024,1
25694,57057,2,3,2,42,-2,-2,2,0,0,2,181631,103988,14307,166396,74825,176353,23304,6805,38123,14936,46144,41420,0
25695,278294,2,1,2,63,7,0,8,1,4,4,130794,115273,155325,86090,136665,136821,12166,7101,21246,49088,16561,46414,1
25696,800857,1,2,3,39,5,4,7,3,4,2,136208,150827,127649,32152,106368,56518,3398,37770,34699,38785,17075,8643,1
25697,264726,1,3,1,28,6,-2,3,3,5,8,189009,4384,177208,138867,162173,94860,30625,10721,14760,5319,5770,13981,1
25698,288176,1,2,2,72,4,8,6,3,8,3,17421,66987,84712,35155,52243,8884,47698,31353,1265,33015,18461,36673,1
25699,536486,1,2,3,28,5,-1,5,-1,7,-1,78027,196918,21020,118320,9244,80038,10515,31700,44779,47598,38573,10822,1
25700,988004,2,2,2,62,1,-1,4,8,8,2,7546,117193,179033,18750,128161,28613,14705,16460,106,19693,25302,15741,0
25701,718754,1,3,1,46,1,1,4,5,6,5,71439,112171,30412,10478,2753,23432,36329,19116,31606,48101,21881,15160,0
25702,947583,1,3,2,68,-1,0,3,5,-2,-2,177695,178226,39347,141821,34497,132201,10607,47313,2035,8176,12118,33052,1
25703,177292,2,1,2,71,5,0,3,3,1,8,16406,128508,5586,181018,112257,112643,30006,8108,45652,39813,48523,28189,1
25704,969378,2,1,2,46,8,7,-2,1,3,7,130209,17506,130154,174533,116679,112884,13018,42667,16829,43627,36442,39122,1
25705,154931,2,2,1,43,-1,2,4,-1,4,4,9825,74710,65383,134853,37685,61405,9816,42845,34104,9919,18437,24853,0
25706,453676,1,3,1,63,6,0,2,3,8,5,34173,159444,95835,81382,135000,120667,20494,11479,40875,7655,45997,2979,1
25707,172491,1,2,3,33,1,8,4,3,2,8,55619,124288,107165,186216,66833,188180,21237,30336,14925,43616,29861,31156,1
25708,391009,2,1,2,48,-2,4,3,7,3,2,83114,81548,90454,105529,75500,81035,6831,37092,46268,16100,23458,45496,1
25709,411921,1,2,2,29,1,2,5,0,-2,1,107071,136495,90195,26233,110877,164940,40963,44827,24915,28425,5558,27778,0
25710,970384,1,4,2,40,0,1,0,-1,8,-2,138995,112510,152400,183929,34055,170877,30541,11651,20706,47861,12351,26168,0
25711,270910,2,2,2,39,3,0,5,1,2,6,34374,9841,18841,123604,64237,75825,3447,4429,36122,48791,14469,12829,1
25712,33236,2,3,1,68,4,1,4,5,-1,-1,192785,88915,38840,74624,110236,193164,46448,38602,45744,29923,17421,2916,1
25713,97955,2,2,1,59,5,-1,-2,2,8,8,172483,149038,85998,12529,154674,109558,5584,18518,28091,5762,12851,4111,1
25714,750874,1,2,2,71,-1,-2,0,0,-1,2,64368,145673,105510,75,162935,347,27156,8685,5573,35374,13489,11762,0
25715,637433,1,3,2,32,3,0,7,2,-2,4,8316,78766,4092,97984,39780,109521,36559,30155,43590,46679,3344,30952,1
25716,680718,1,4,2,35,3,8,1,6,7,5,10556,137856,2080,97175,183761,39396,21465,48367,48556,32463,24456,29642,1
25717,240785,2,3,2,51,7,-1,6,8,6,8,141130,83088,14157,101906,43657,180431,42120,47417,46860,13239,49831,45468,1
25718,104914,1,1,3,34,2,-2,3,5,1,7,104554,8336,175902,1657,79503,79476,17217,26734,46373,31796,43998,33434,0
25719,899302,1,4,3,31,7,-2,4,7,1,1,156554,104614,34511,119693,189048,178836,47466,1577,32144,31439,23075,32428,1
25720,217990,2,4,2,46,7,-1,2,4,6,7,44494,132138,86804,51023,155185,171190,10190,3839,5093,8015,40009,7237,1
25721,388387,1,3,2,62,4,6,0,1,2,-2,156077,115659,36017,124411,122408,1545,5335,31474,355,12593,20826,22206,1
25722,548884,1,2,2,47,0,2,2,-1,1,4,84671,9768,135551,145239,175849,185293,6260,49703,22656,24335,38448,26129,1
25723,961076,2,1,3,31,1,6,4,6,4,7,32481,138254,122834,77471,29237,180854,25778,12541,21376,42243,36048,11303,1
25724,666639,2,1,1,58,7,5,6,0,2,8,28401,143488,40635,37637,105787,75867,15605,8265,38482,36336,3102,47241,1
25725,204269,2,4,3,54,6,8,6,3,5,8,40431,53305,172246,14828,86340,51868,18559,33670,36722,21527,8376,4181,1
25726,907928,2,1,3,63,1,3,5,4,0,6,64459,45109,111816,98653,126998,177262,42341,13953,5580,12526,21069,5864,1
25727,402417,2,4,2,39,0,-2,2,0,5,-2,90473,189663,97081,86780,196830,130077,20557,42273,42346,12081,20950,44311,0
25728,990020,1,4,2,26,-1,7,4,0,8,-2,123311,44746,107179,199698,21267,175783,35556,12149,24211,5463,14443,30726,1
25729,148155,2,1,1,66,2,2,1,0,3,4,120327,11837,137422,38616,98342,126426,43781,47735,7211,17783,26214,8331,0
25730,130674,2,4,2,72,1,-2,7,0,6,6,179576,132338,171878,51416,59138,106672,45137,33547,33736,24575,14030,18128,0
25731,916739,2,2,2,58,5,4,2,0,3,2,134295,65745,183531,132595,164610,196226,24917,5943,806,42869,10827,46947,1
25732,791817,1,4,1,69,4,7,1,4,1,1,40149,86257,169552,90825,142238,47616,25937,5963,34323,31831,15968,11835,1
25733,774757,1,2,2,62,3,8,0,2,-1,3,12863,72062,2476,139262,134406,118047,31538,13548,20888,21859,17339,33121,1
25734,945275,2,2,2,48,8,5,8,1,8,6,103488,142545,120758,186036,114359,57473,6721,12047,31627,37023,32504,38072,1
25735,957479,1,2,2,21,-1,5,-2,3,0,-1,160636,153814,194524,61850,38298,40649,20575,26281,9655,21973,12153,19091,1
25736,973152,1,1,3,55,0,4,2,5,4,2,22499,191731,130736,51079,62449,35473,7312,28165,19925,43322,40541,15540,1
25737,266713,1,2,2,60,7,-1,-1,-1,7,1,89218,74541,79676,145512,189120,53382,47680,36302,25984,3553,3349,31281,1
25738,451501,2,1,3,28,6,2,3,0,2,0,32132,56409,551,74016,12869,66308,4616,15792,30896,27147,22943,46606,1
25739,553351,1,3,2,72,6,1,2,-1,4,2,126272,85440,176209,54698,126630,32707,33763,34954,7106,40680,31699,24463,1
25740,77642,1,2,2,74,2,2,8,4,4,4,135605,89243,154785,125650,53355,81079,33124,48061,35815,35433,27813,17479,0
25741,100093,2,4,3,67,0,7,-1,-1,3,8,80096,36217,155760,14966,33978,104588,24761,36850,1620,41857,1786,957,1
25742,517606,2,3,3,27,-1,6,5,2,-1,0,165481,133203,126444,6045,137473,42050,1693,15241,26142,13734,49875,46806,1
25743,227215,1,3,2,31,5,1,2,8,2,0,154059,58792,34813,62797,164603,74823,2590,34390,26344,19445,38776,46059,1
25744,965103,2,2,1,59,3,5,-1,7,8,3,10633,71663,137687,186211,49070,102065,30870,21009,922,35633,6719,19775,1
25745,717280,2,1,2,24,7,5,-2,6,7,2,187279,113302,110311,71699,65887,115587,9534,40765,22876,47557,2041,11483,1
25746,693889,2,3,3,45,8,-1,-1,5,3,0,181607,181919,196823,104765,30202,102825,7921,28232,3577,29490,28342,21598,1
25747,45954,2,2,2,32,4,3,-2,5,5,-2,3996,116197,63024,93646,74003,33355,1691,41585,25577,34718,8603,14009,1
25748,37856,1,3,2,46,-2,2,7,0,-2,7,131086,75686,114649,88279,36323,187671,42042,34949,8186,43760,49666,37382,0
25749,536861,2,3,3,58,-2,-1,7,-2,7,-1,1674,105248,57613,198231,74010,160018,2904,36481,38185,32920,30867,2281,0
25750,569655,2,2,1,66,7,7,0,-1,4,0,168939,157784,32637,147708,183891,64611,44155,18896,27015,28984,33890,45238,1
25751,505553,1,4,1,32,-1,1,0,4,2,1,57251,88625,109359,59614,174866,49233,44377,36761,13602,33049,42429,22229,0
25752,772092,2,4,3,63,7,4,7,1,4,2,186781,165068,147292,88131,9910,86823,39705,15108,45676,20508,18878,25848,1
25753,896040,1,4,3,71,0,-2,-2,7,0,7,120162,141826,176699,178401,164158,159358,30956,603,41506,2126,36370,45555,0
25754,332918,2,3,2,73,-2,6,4,2,1,6,148936,135283,95687,85582,123604,48383,18764,349,7958,14518,22986,36916,1
25755,33752,1,1,3,57,2,7,7,-2,-1,1,26321,101722,178512,170322,4470,65240,8208,35645,5654,13025,16172,24725,1
25756,851461,2,1,3,66,0,-2,4,8,3,6,155154,100752,197845,71314,110483,37499,15783,4654,12010,34684,24529,2406,0
25757,158757,2,3,2,73,-2,2,6,-1,2,2,40131,135466,10833,147823,44747,162822,8515,49446,49453,21856,9710,15444,0
25758,926714,1,3,2,44,5,4,2,6,-2,0,135282,119452,39770,144875,63087,174154,2070,41786,48102,17999,3149,49497,1
25759,323837,1,2,2,36,8,5,1,3,-2,4,115663,95984,49921,42530,126140,181138,17314,36306,21266,30566,27661,48117,1
25760,126739,1,1,1,33,3,-1,2,4,5,5,195658,93291,98048,133102,95305,116450,45514,24325,20558,27140,33984,9545,1
25761,852393,1,3,1,45,6,1,5,2,5,6,83605,151339,170613,60414,181748,137004,13771,9923,14919,31545,14773,4440,1
25762,248009,1,4,3,74,0,-1,5,6,3,6,34851,55347,138047,94566,165566,42643,31240,3442,25184,28147,43388,38341,0
25763,790316,2,1,2,74,6,1,1,7,8,3,26865,164847,47956,32040,112421,76250,45612,32509,482,25441,43765,13757,1
25764,217980,1,3,3,72,6,3,5,2,6,6,83606,128352,6679,13945,72331,173784,17828,23717,1767,38844,5965,26519,1
25765,266609,2,2,3,74,-2,3,1,3,-2,0,135230,41171,34177,111004,6758,141175,44996,21175,21937,43925,29726,9779,1
25766,398822,1,2,1,24,0,-1,1,7,7,-1,121497,136300,118074,141710,4809,143324,24978,5517,49566,40996,27180,22095,0
25767,346676,1,1,1,31,3,8,8,6,5,2,57852,73633,22491,195539,33007,23076,20936,26447,42694,20553,42725,45302,1
25768,354138,2,4,3,52,5,1,5,2,-1,4,49339,112591,197025,193055,148066,6174,26082,11957,6995,1144,23364,29412,1
25769,328277,2,1,2,69,1,1,-1,1,5,8,101086,135142,9675,7558,124719,87593,17905,5220,10878,17950,16975,37059,0
25770,528271,2,3,1,27,2,-2,1,2,0,4,20572,3893,16753,28537,143595,18029,3098,30367,9125,41249,21523,45820,0
25771,333412,2,4,1,66,6,-1,-2,8,3,8,135172,116081,49260,10037,70544,198624,27020,20638,20792,37428,42927,45051,1
25772,495417,1,3,1,31,3,0,-2,2,4,3,175541,109072,34683,21007,123635,67579,18952,9412,47879,21842,46997,16913,1
25773,441459,2,4,3,48,4,8,8,2,0,0,81061,74991,13942,183561,156956,178773,10985,39939,10851,42596,28112,14952,1
25774,198456,1,4,1,74,4,2,5,-2,-1,3,191933,85393,19747,35064,66888,123358,8283,26839,14861,4628,37041,32804,1
25775,565941,1,3,2,61,1,8,1,2,-2,-2,18456,140276,68423,10423,85170,66740,46323,35845,33970,26007,36785,21066,1
25776,167729,1,1,1,43,1,5,3,2,2,0,55803,30491,54966,196082,194686,56202,37708,7615,39432,20063,20232,23500,1
25777,967456,2,2,3,65,1,3,2,-2,-2,-1,65633,82715,126601,24229,194507,152936,4762,29558,3724,22335,39525,36896,1
25778,949684,2,4,3,43,8,0,7,1,-2,1,36232,181427,156756,24628,191722,195059,34521,24555,10433,12125,21481,29219,1
25779,238504,2,4,3,70,2,3,3,5,2,5,67323,118031,140461,125009,29920,120079,5054,4938,14885,19684,13512,37102,1
25780,656117,2,2,3,48,2,4,1,1,0,0,106067,152480,8755,42529,197343,152997,13276,6746,1556,14181,47438,18014,1
25781,662665,2,1,2,63,5,3,1,4,7,3,152860,110676,122593,44884,85322,80913,5781,13576,9884,37677,45235,23953,1
25782,535910,2,2,3,67,6,7,4,3,0,7,16092,5892,175841,136276,65532,89487,16471,49559,45651,2275,14637,17808,1
25783,583044,1,1,1,46,-1,3,-2,2,8,-2,1132,101676,643,165248,61468,69800,18025,49164,9087,12446,45133,12419,1
25784,50809,2,4,2,45,8,-2,6,6,4,1,131024,164260,20663,82638,47290,1073,35730,13110,33969,25777,26056,24010,1
25785,551013,1,4,3,74,4,0,7,5,0,2,13068,133329,99594,187081,153351,47209,5413,8795,35519,8490,35464,21719,1
25786,726756,1,3,3,49,-2,4,0,2,-1,2,178473,163123,182741,180794,175896,85210,7420,42718,21887,49680,8608,4491,1
25787,61226,2,1,2,39,-2,1,1,7,0,-2,179598,6079,178353,181272,75924,7873,41510,46687,12558,12109,21560,12989,0
25788,509512,2,2,1,53,1,1,6,4,8,6,190030,53252,57020,85884,134435,131112,43406,24290,19380,44741,21236,1835,0
25789,615470,2,1,2,56,7,4,2,8,1,2,115729,53743,190102,3074,127058,1655,39678,36114,43188,2781,38654,38163,1
25790,485781,2,1,1,34,4,6,1,6,6,6,76593,183402,40317,164693,66713,184858,26527,41262,24518,48786,20126,10540,1
25791,39402,1,1,1,34,-1,8,3,4,-1,4,55041,104277,3184,141925,119768,10938,43250,2299,45314,21425,31689,18116,1
25792,14263,2,1,3,55,8,-1,-2,0,3,2,63372,130521,176097,54998,115606,181568,12029,25158,22358,1946,28617,3642,1
25793,761883,2,2,2,50,-1,6,7,7,2,6,67562,25306,155933,32376,68581,59533,41583,35650,35110,28708,38650,38797,1
25794,187900,1,3,2,48,-2,0,-2,8,3,2,92099,138626,98426,128936,41435,930,36525,23335,42956,13918,294,30414,0
25795,582212,1,4,3,37,7,3,2,2,2,7,64046,8370,122840,56167,28328,145686,37564,10333,12811,32844,33732,16464,1
25796,346326,2,2,3,23,-1,1,2,6,3,6,199158,136681,120828,115517,130353,26090,36060,32798,34144,34329,8913,15694,0
25797,234137,1,2,1,36,4,-2,8,6,1,2,128088,63291,114775,186199,66003,91674,3832,28143,42746,28090,33105,20586,1
25798,462268,2,4,3,66,6,6,6,5,5,-2,96458,89153,98845,31711,113416,42849,2611,12597,48945,18112,36281,24181,1
25799,939168,2,3,2,50,3,8,-2,3,6,4,138161,145080,94886,136568,149207,116917,8353,8520,9058,20384,18763,29837,1
25800,307881,1,2,3,72,7,3,0,4,7,2,16623,156176,139243,85536,135336,58032,43042,25697,17190,39227,17215,49593,1
25801,373476,1,4,3,49,-1,5,0,4,4,2,49641,132482,36815,138992,56588,8162,27589,3541,4354,49275,41576,28574,1
25802,361707,2,3,3,65,7,-1,1,8,8,3,12043,174631,77385,52314,157369,68948,40996,33178,38062,13153,33012,7532,1
25803,694733,2,3,3,35,7,4,4,-2,-2,3,66572,41295,176094,2700,73665,149606,25421,8243,33291,20799,34568,43418,1
25804,520585,2,1,3,66,6,3,4,5,2,4,195208,59979,172923,104932,199865,41858,11068,35382,1578,6127,688,20520,1
25805,701757,1,2,1,45,4,-1,7,3,4,5,124218,119541,173640,17958,72410,104248,3346,33818,332,27105,26815,9651,1
25806,400719,1,3,3,71,8,-1,2,4,2,-2,86700,48387,102819,15388,58725,60174,36822,27488,19831,32660,25200,17587,1
25807,489361,2,2,3,58,-2,1,6,7,2,7,57061,111312,46802,138264,5441,69314,48760,30060,41666,34172,40341,16163,0
25808,111371,2,4,2,62,6,1,4,7,2,8,117957,180434,82611,161042,61600,6658,4200,2474,28157,31366,45057,35535,1
25809,572997,1,2,3,67,-1,0,-1,8,2,0,6122,9859,4612,136640,122308,129148,47259,4649,42606,42688,17062,945,0
25810,202192,2,3,2,73,1,5,0,-1,8,3,47346,50606,58057,132623,95053,136179,8527,27397,36953,47295,35768,47612,1
25811,160322,1,4,2,74,6,4,8,4,2,-2,113993,15955,34047,37447,131098,179729,47013,18735,11017,23697,39118,5907,1
25812,31172,2,4,2,72,1,-1,4,5,-2,2,147222,20528,144013,159942,31025,66413,10535,7609,1523,35295,1341,42736,1
25813,545843,1,1,2,58,0,0,2,2,3,2,87630,65976,66451,116308,100922,6836,17944,19994,42243,7646,29560,13427,0
25814,587564,2,4,1,43,-2,7,4,-2,8,7,77228,153576,141227,85962,10595,92424,40290,27807,267,37564,47212,43475,1
25815,591780,2,3,1,45,4,6,6,3,8,6,12054,57894,194550,184025,164826,118398,45941,24229,38964,2175,35118,28790,1
25816,718362,2,1,2,62,3,2,6,0,3,8,1767,188867,170995,93115,17997,153703,4164,4437,48818,7932,28172,7813,1
25817,523319,1,3,1,27,7,-1,0,2,5,-1,4708,139918,181528,77262,60878,137127,30022,9715,8463,36049,41654,8781,1
25818,790298,2,3,1,42,1,0,5,6,2,4,57999,143606,145576,12984,101050,137655,12438,22476,45200,31759,45210,22435,0
25819,886031,2,1,3,37,3,5,3,4,-1,6,52158,131739,48493,44204,74423,120589,23104,48735,15847,38891,29801,25291,1
25820,999859,2,1,1,38,3,1,1,5,4,5,160364,169999,175486,41395,15353,119141,4852,17690,27486,23882,47056,20495,1
25821,232320,2,2,2,69,1,-1,1,3,-2,-2,28082,108933,148712,95493,78151,192268,6713,12011,22937,893,13726,7595,0
25822,427978,2,3,2,61,3,-1,1,6,2,-2,34024,47451,128090,148923,137684,53166,3183,33063,18177,22719,857,35106,1
25823,21046,2,2,2,30,7,3,4,0,2,-1,23461,86296,180251,19748,79521,33387,31354,8285,32796,8477,21013,14266,1
25824,238071,1,4,2,30,8,5,3,-2,0,-2,5351,3622,186411,67070,52528,106205,8032,38050,40443,744,6175,2794,1
25825,388165,1,4,3,27,5,4,-1,7,-1,5,178103,118928,30292,86190,18139,140676,14275,44492,11613,34429,33813,1337,1
25826,956273,2,2,1,68,0,1,2,8,8,4,82628,47149,62250,137556,29399,70997,18793,39541,17903,49755,22205,31733,0
25827,718662,2,1,2,70,1,-1,2,1,1,3,104720,84430,71990,9213,41616,147716,37066,5504,13998,14169,987,12236,0
25828,426366,1,4,3,58,7,6,3,5,4,-1,124501,155507,151431,20202,132344,93945,18918,27881,33441,2006,21494,21274,1
25829,995751,1,1,2,47,-2,1,4,3,7,8,170790,62260,125759,89553,174451,180130,5599,10394,9446,10889,5166,31656,1
25830,276997,2,2,1,72,1,6,8,4,0,6,110632,34161,165236,103139,187135,2644,32771,277,41952,23114,19395,1440,1
25831,655188,1,1,3,53,8,2,5,6,3,-2,90577,89394,77579,99004,112965,38272,13440,18936,28792,7798,3535,6883,1
25832,492615,2,3,1,21,7,8,7,-1,4,-2,126875,138641,96552,186354,4005,151280,11289,32636,2224,44523,48298,18783,1
25833,425008,2,4,3,64,7,8,5,4,-1,-1,100017,17939,33835,20925,82944,128254,43808,32687,24922,36933,11606,8653,1
25834,593417,1,1,2,73,6,4,8,1,0,4,143849,24063,176914,62372,178853,12709,46032,42775,39055,22549,42408,19503,1
25835,771379,2,1,2,54,5,2,2,4,6,7,139380,68925,145211,124430,84505,196759,49178,16534,12624,10637,32751,26471,1
25836,215550,2,3,1,24,8,-1,-1,5,-2,-2,43441,142290,69319,69366,173763,105587,5161,30536,32458,2347,6378,40748,1
25837,254883,2,1,1,37,1,3,7,-1,5,0,113682,28673,25498,188275,112920,72414,964,30618,23437,6206,39274,44371,1
25838,648418,2,2,3,24,4,4,5,4,-2,7,80865,971,45254,197117,153452,71404,15942,28166,19724,6833,16192,9726,1
25839,470514,1,2,1,63,7,8,3,5,0,5,13882,31356,189560,112798,96313,171862,49223,5527,5026,19449,16143,38709,1
25840,959491,1,2,1,74,0,3,0,-2,3,4,114883,194434,139162,104197,161813,73556,38369,30847,49113,19830,36288,4862,1
25841,681210,1,4,2,46,6,0,1,8,8,5,135786,134919,7181,45842,161199,77057,14184,20502,14387,30332,46397,3936,1
25842,939616,2,1,2,24,7,7,-2,7,5,3,174504,146980,186943,52901,268,138612,2947,6631,14872,40764,34561,4585,1
25843,131789,1,4,2,21,1,5,0,2,4,5,95515,63798,176859,27257,192470,108126,43275,8796,6887,9235,30795,28124,1
25844,689418,1,4,2,27,-1,0,1,6,0,2,110625,37080,187031,187342,116120,48507,44857,47507,4331,9162,20279,11142,0
25845,710780,1,1,2,50,7,2,-1,-1,3,6,125934,78394,71413,148896,196105,183453,6238,19205,35196,8641,26835,6101,1
